MCQID,ID,country,prompt,choices
Ni-en-11_0,Ni-en-11,US,"In the US, how long (in years) does a Master's degree typically take to complete? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 17
B. 2
C. 5
D. 8

Answer:","{
    ""A"": ""17"",
    ""B"": ""2"",
    ""C"": ""5"",
    ""D"": ""8""
}"
Gu-ch-09_112,Gu-ch-09,US,"What sports do women like to play the most in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. gymnastics
C. netball
D. volleyball

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""gymnastics"",
    ""C"": ""netball"",
    ""D"": ""volleyball""
}"
An-ar-03_44,An-ar-03,Iran,"Which month is the final exam term usually scheduled at high schools in Iran? (Provide Arabic numerals (1~12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 10
B. 13
C. 3
D. 6

Answer:","{
    ""A"": ""10"",
    ""B"": ""13"",
    ""C"": ""3"",
    ""D"": ""6""
}"
An-ar-43_150,An-ar-43,Iran,"What are the common places or venues where individuals in Iran usually gather to watch sports broadcasts? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cafe
B. family
C. pub
D. sports bar

Answer:","{
    ""A"": ""cafe"",
    ""B"": ""family"",
    ""C"": ""pub"",
    ""D"": ""sports bar""
}"
Th-en-38_0,Th-en-38,UK,"What is the most important family holiday in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bihu
B. christmas
C. eid al-fitr
D. lunar new year

Answer:","{
    ""A"": ""bihu"",
    ""B"": ""christmas"",
    ""C"": ""eid al-fitr"",
    ""D"": ""lunar new year""
}"
New-pe-20_4,New-pe-20,US,"What sport is popular to play on the beach in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. rackets
B. surfing
C. swimming
D. volleyball

Answer:","{
    ""A"": ""rackets"",
    ""B"": ""surfing"",
    ""C"": ""swimming"",
    ""D"": ""volleyball""
}"
Jod-ch-09_60,Jod-ch-09,China,"What time do people usually have dinner in China? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 08:00
B. 18:00
C. 18:30
D. 20:00

Answer:","{
    ""A"": ""08:00"",
    ""B"": ""18:00"",
    ""C"": ""18:30"",
    ""D"": ""20:00""
}"
New-as-02_0,New-as-02,UK,"What is the most popular wheat-based food item in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. couscous
C. jeon
D. tortillas

Answer:","{
    ""A"": ""bread"",
    ""B"": ""couscous"",
    ""C"": ""jeon"",
    ""D"": ""tortillas""
}"
Ni-en-03_24,Ni-en-03,Iran,"At what age do people in Iran typically go to university? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 17
B. 18
C. 19
D. 35

Answer:","{
    ""A"": ""17"",
    ""B"": ""18"",
    ""C"": ""19"",
    ""D"": ""35""
}"
New-pe-49_20,New-pe-49,China,"Where do families gather to pray together in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. church
B. in the mosque
C. public library
D. temple

Answer:","{
    ""A"": ""church"",
    ""B"": ""in the mosque"",
    ""C"": ""public library"",
    ""D"": ""temple""
}"
Ni-en-15_10,Ni-en-15,US,"At what age do children in the US generally start secondary school? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 11
B. 13
C. 14
D. 15

Answer:","{
    ""A"": ""11"",
    ""B"": ""13"",
    ""C"": ""14"",
    ""D"": ""15""
}"
New-ch-23_70,New-ch-23,Iran,"Who is the most famous table tennis player in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. hyun jung-hwa
B. li bun-hui
C. monalisa boruwa mehta
D. noshad alamiyan

Answer:","{
    ""A"": ""hyun jung-hwa"",
    ""B"": ""li bun-hui"",
    ""C"": ""monalisa boruwa mehta"",
    ""D"": ""noshad alamiyan""
}"
Ki-pe-32_0,Ki-pe-32,US,"What food do the hosts usually prepare for the guests in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. arrangement of rice
B. chicken stew
C. chips
D. dolma

Answer:","{
    ""A"": ""arrangement of rice"",
    ""B"": ""chicken stew"",
    ""C"": ""chips"",
    ""D"": ""dolma""
}"
New-am-53_660,New-am-53,China,"Which region in China is widely known for its coffee/tea industry? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. boseong
B. dibrugarh
C. oromia
D. yunnan

Answer:","{
    ""A"": ""boseong"",
    ""B"": ""dibrugarh"",
    ""C"": ""oromia"",
    ""D"": ""yunnan""
}"
New-ch-38_0,New-ch-38,UK,"Which cities or regions are known for their import and export activities in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. barcelona
B. busan
C. london
D. new york city

Answer:","{
    ""A"": ""barcelona"",
    ""B"": ""busan"",
    ""C"": ""london"",
    ""D"": ""new york city""
}"
New-su-88_0,New-su-88,UK,"What is the most popular music genre among the younger population in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bank
B. pop
C. rai
D. reggaeton

Answer:","{
    ""A"": ""bank"",
    ""B"": ""pop"",
    ""C"": ""rai"",
    ""D"": ""reggaeton""
}"
New-ch-27_120,New-ch-27,US,"Who is the most famous boxer in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chris john
B. lovlina borgohain
C. michalis zambidis
D. muhammad ali

Answer:","{
    ""A"": ""chris john"",
    ""B"": ""lovlina borgohain"",
    ""C"": ""michalis zambidis"",
    ""D"": ""muhammad ali""
}"
Ki-pe-34_10,Ki-pe-34,US,"What is the usual drink in the breakfast in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. carbonated soda
B. coffee
C. pap
D. tea

Answer:","{
    ""A"": ""carbonated soda"",
    ""B"": ""coffee"",
    ""C"": ""pap"",
    ""D"": ""tea""
}"
New-ch-72_0,New-ch-72,UK,"Which major is considered most conducive to employment in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. business
B. culinary arts
C. engineering
D. mathematics

Answer:","{
    ""A"": ""business"",
    ""B"": ""culinary arts"",
    ""C"": ""engineering"",
    ""D"": ""mathematics""
}"
New-pe-74_0,New-pe-74,US,"How much is the average annual tuition fee for public universities in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 150
B. 30
C. 500
D. free

Answer:","{
    ""A"": ""150"",
    ""B"": ""30"",
    ""C"": ""500"",
    ""D"": ""free""
}"
Sa-en-37_0,Sa-en-37,UK,"What is the most popular family boardgame in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. backgammon
B. carrom
C. mexican bingo
D. monopoly

Answer:","{
    ""A"": ""backgammon"",
    ""B"": ""carrom"",
    ""C"": ""mexican bingo"",
    ""D"": ""monopoly""
}"
Na-ko-23_21,Na-ko-23,Iran,"What type of sports academies do children attend the most in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. basketball
B. cooking school
C. swimming
D. taekwondo

Answer:","{
    ""A"": ""basketball"",
    ""B"": ""cooking school"",
    ""C"": ""swimming"",
    ""D"": ""taekwondo""
}"
New-spme-04_678,New-spme-04,Iran,"Which agricultural product is exported most often in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. dates
B. oranges
C. pistachio
D. tea leaf

Answer:","{
    ""A"": ""dates"",
    ""B"": ""oranges"",
    ""C"": ""pistachio"",
    ""D"": ""tea leaf""
}"
New-en-02_236,New-en-02,China,"What is the most popular chip/crisp flavour in China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cucumber
B. oregano
C. paprika
D. salted

Answer:","{
    ""A"": ""cucumber"",
    ""B"": ""oregano"",
    ""C"": ""paprika"",
    ""D"": ""salted""
}"
Th-en-22_42,Th-en-22,China,"What was the most catastrophic economic period for China? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 2008
B. covid period
C. industrial revolution
D. monetary crisis

Answer:","{
    ""A"": ""2008"",
    ""B"": ""covid period"",
    ""C"": ""industrial revolution"",
    ""D"": ""monetary crisis""
}"
Ne-ar-11_24,Ne-ar-11,China,"Where do people from China go to celebrate New Year's Day? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. east sea
B. home
C. picnic
D. to the beach

Answer:","{
    ""A"": ""east sea"",
    ""B"": ""home"",
    ""C"": ""picnic"",
    ""D"": ""to the beach""
}"
Th-en-03_48,Th-en-03,Iran,"What is the most popular professional sports league in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. football
B. kbo
C. professional league
D. tour de france

Answer:","{
    ""A"": ""football"",
    ""B"": ""kbo"",
    ""C"": ""professional league"",
    ""D"": ""tour de france""
}"
