ID,question,en_question,country
New-ko-01,در ایران محبوب‌ ترین انیمیشن کودکانه‌ای که معمولاً توسط بچه‌ها تماشا می‌شود، چیست؟,What is the most popular children's animation that is commonly watched by kids in Iran?,IR
New-in-03,What type of food from the UK is typically served in restaurants overseas?,What type of food from UK is typically served in restaurants overseas?,GB
New-gr-06,在中国年轻人中最受欢迎的食物是什么？,What is the most popular food in China among young people?,CN
New-su-21,What are the common activities that seniors usually do in parks in the US?,What are the common activities that seniors usually do in parks in US?,US
New-ch-72,在中国，哪个专业被认为最好就业？,Which major is considered most conducive to employment in China?,CN
New-ch-26,在中国，冬季奥运会中的哪项赛事人们最喜欢观看？,"In the Winter Olympics, which event is the most popular to watch in China?",CN
Ni-en-31,What do people in the US traditionally eat on Christmas Day? ,What do people in US traditionally eat on Christmas Day? ,US
New-am-83,محبوب‌ترین ساز سنتی در ایران چیست؟,What is the most popular traditional musical instrument in Iran?,IR
Ji-ko-16,Where do mothers stay for a certain period after childbirth for recovery in the UK?,Where do mothers stay for a certain period after childbirth for recovery in UK?,GB
New-en-68,在中国的学校里，不良行为会有什么后果？,What repercussions are there for bad behavior in schools in China?,CN
Gu-ch-40,"What time do younger primary school students finish school in the UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)","What time do younger elementary school students finish school in UK? (Provide in HH:MM format (e.g., 18:00, 09:00).)",GB
New-ch-75,在中国，初中生每节课通常多长时间（分钟）？（只提供阿拉伯数字（例如，1）。）,"How long is each class period for middle school students in China (minutes)?  (Provide Arabic numerals (e.g., 1) only.)",CN
Jod-ch-50,中国人的平均通勤时间是多少（分钟）？(只提供阿拉伯数字（例如，1）。）,"What is the average commute time (in minutes) for people in China? (Provide Arabic numerals (e.g., 1) only.)",CN
Ji-ko-42,What are the required subjects in the US's university entrance exam?,What are the required subjects in US's university entrance exam?,US
New-pe-20,What sport is popular to play on the beach in the UK?,What sport is popular to play on the beach in UK?,GB
New-ch-30,Who is the most famous track and field athlete in the UK?,Who is the most famous track and field athlete in UK?,GB
New-az-05,What is the most famous region for alcohol production in the US?,What is the most famous region for alcohol production in US?,US
