MCQID,ID,country,prompt,choices,choice_countries,answer_idx
New-as-80_30,New-as-80,China,"What type of clothing do people from China wear during traditional festivals? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. as usual
B. hanbok
C. kebaya
D. sador mekhela

Answer:","{
    ""A"": ""as usual"",
    ""B"": ""hanbok"",
    ""C"": ""kebaya"",
    ""D"": ""sador mekhela""
}","{
    ""A"": ""China"",
    ""B"": ""South_Korea"",
    ""C"": ""Indonesia"",
    ""D"": ""Assam""
}",A
Na-ko-42_288,Na-ko-42,Iran,"What type of food is commonly provided at funeral parlors in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. coffee
B. kebab
C. vegetable
D. yukgaejang

Answer:","{
    ""A"": ""coffee"",
    ""B"": ""kebab"",
    ""C"": ""vegetable"",
    ""D"": ""yukgaejang""
}","{
    ""A"": ""Mexico"",
    ""B"": ""Iran"",
    ""C"": ""Assam"",
    ""D"": ""South_Korea""
}",B
New-en-01_6,New-en-01,US,"Which snack is eaten in the cinema in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. chips
B. hummus
C. nachos
D. popcorn

Answer:","{
    ""A"": ""chips"",
    ""B"": ""hummus"",
    ""C"": ""nachos"",
    ""D"": ""popcorn""
}","{
    ""A"": ""Algeria"",
    ""B"": ""dummy"",
    ""C"": ""Mexico"",
    ""D"": ""US""
}",D
Al-en-34_483,Al-en-34,Iran,"What do people do to celebrate New Year's Day in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. eat grapes at 12
B. new year's bow
C. set off fireworks
D. setting the haft-seen table

Answer:","{
    ""A"": ""eat grapes at 12"",
    ""B"": ""new year's bow"",
    ""C"": ""set off fireworks"",
    ""D"": ""setting the haft-seen table""
}","{
    ""A"": ""Spain"",
    ""B"": ""North_Korea"",
    ""C"": ""Indonesia"",
    ""D"": ""Iran""
}",D
Na-ko-30_0,Na-ko-30,US,"What is the most popular e-sports game in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. LoL
B. honor of kings
C. mobile legends
D. scrabble

Answer:","{
    ""A"": ""LoL"",
    ""B"": ""honor of kings"",
    ""C"": ""mobile legends"",
    ""D"": ""scrabble""
}","{
    ""A"": ""US"",
    ""B"": ""China"",
    ""C"": ""Indonesia"",
    ""D"": ""dummy""
}",A
New-ch-71_0,New-ch-71,UK,"What is the average class size in high schools in the UK? (Provide Arabic numerals (e.g., 1) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 15
B. 25
C. 30
D. 60

Answer:","{
    ""A"": ""15"",
    ""B"": ""25"",
    ""C"": ""30"",
    ""D"": ""60""
}","{
    ""A"": ""Greece"",
    ""B"": ""Azerbaijan"",
    ""C"": ""UK"",
    ""D"": ""China""
}",C
Na-ko-20_280,Na-ko-20,China,"What sports event do people from China passionately support the most in international competitions? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. badminton
B. baseball
C. running
D. soccer

Answer:","{
    ""A"": ""badminton"",
    ""B"": ""baseball"",
    ""C"": ""running"",
    ""D"": ""soccer""
}","{
    ""A"": ""West_Java"",
    ""B"": ""US"",
    ""C"": ""Ethiopia"",
    ""D"": ""China""
}",D
Th-en-53_0,Th-en-53,UK,"What is the most popular extracurricular social event at schools in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cultural evening
B. disco
C. prom
D. school trip

Answer:","{
    ""A"": ""cultural evening"",
    ""B"": ""disco"",
    ""C"": ""prom"",
    ""D"": ""school trip""
}","{
    ""A"": ""Assam"",
    ""B"": ""UK"",
    ""C"": ""US"",
    ""D"": ""South_Korea""
}",B
New-as-02_72,New-as-02,Iran,"What is the most popular wheat-based food item in Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. bread
B. couscous
C. millet pancake
D. tortillas

Answer:","{
    ""A"": ""bread"",
    ""B"": ""couscous"",
    ""C"": ""millet pancake"",
    ""D"": ""tortillas""
}","{
    ""A"": ""Iran"",
    ""B"": ""Algeria"",
    ""C"": ""Northern_Nigeria"",
    ""D"": ""Mexico""
}",A
Jod-ch-56_1,Jod-ch-56,US,"What is the typical retirement age for women in the US? (Provide Arabic numerals (e.g., 12) only.) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 32
B. 55
C. 60
D. 65

Answer:","{
    ""A"": ""32"",
    ""B"": ""55"",
    ""C"": ""60"",
    ""D"": ""65""
}","{
    ""A"": ""dummy"",
    ""B"": ""China"",
    ""C"": ""Assam"",
    ""D"": ""US""
}",D
Ki-pe-51_51,Ki-pe-51,China,"What time of day are government offices closed in China? (Provide in HH:MM format (e.g., 18:00, 09:00).) Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. 14:00
B. 15:00
C. 16:00
D. 18:00

Answer:","{
    ""A"": ""14:00"",
    ""B"": ""15:00"",
    ""C"": ""16:00"",
    ""D"": ""18:00""
}","{
    ""A"": ""Greece"",
    ""B"": ""Mexico"",
    ""C"": ""Algeria"",
    ""D"": ""China""
}",D
Al-en-32_0,Al-en-32,US,"What is the main dish for Thanksgiving in the US? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. cone-shaped rice
B. paella
C. songpyeon
D. turkey

Answer:","{
    ""A"": ""cone-shaped rice"",
    ""B"": ""paella"",
    ""C"": ""songpyeon"",
    ""D"": ""turkey""
}","{
    ""A"": ""West_Java"",
    ""B"": ""dummy"",
    ""C"": ""South_Korea"",
    ""D"": ""US""
}",D
Na-ko-07_66,Na-ko-07,Iran,"What type of meat is consumed most by people from Iran? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. beef
B. chicken
C. pork
D. tofu

Answer:","{
    ""A"": ""beef"",
    ""B"": ""chicken"",
    ""C"": ""pork"",
    ""D"": ""tofu""
}","{
    ""A"": ""Mexico"",
    ""B"": ""Iran"",
    ""C"": ""China"",
    ""D"": ""dummy""
}",B
New-en-90_0,New-en-90,UK,"What is the most famous hotel brand in the UK? Without any explanation, choose only one from the given alphabet choices(e.g., A, B, C). Provide as JSON format: {""answer_choice"":""""}

A. espinas palace
B. koryo hotel
C. premier inn
D. the shilla

Answer:","{
    ""A"": ""espinas palace"",
    ""B"": ""koryo hotel"",
    ""C"": ""premier inn"",
    ""D"": ""the shilla""
}","{
    ""A"": ""Iran"",
    ""B"": ""North_Korea"",
    ""C"": ""UK"",
    ""D"": ""South_Korea""
}",C
